Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
7810,25,2.0,61.05637131013992,,0.0,21,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
4342,9,1.0,46.72341961184285,2.7900794035155583,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8551,58,2.0,52.50532186033959,34.94386521596441,6.0,3,12.0,1973,0.31019913,B,B,11,2748,1,,0,0,B
5555,31,3.0,81.1830002856563,48.77032088385182,10.0,13,16.0,1977,0.151346216,B,A,32,5889,10,830.0,4,1,B
12190,62,3.0,65.28732835066815,43.399472945514184,6.0,4,12.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
8875,58,2.0,60.465141320320406,,0.0,3,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3179,54,3.0,60.98348615218821,36.67615963353372,6.0,2,5.0,1965,0.006076152,B,B,30,5285,0,645.0,6,6,B
291,28,3.0,57.81973649752261,42.15438148196627,5.0,5,5.0,1963,0.118537385,B,B,30,6207,1,1183.0,1,0,B
4549,31,2.0,80.54264033432669,35.54959398594974,14.0,5,40.0,2013,0.151346216,B,A,32,5889,10,830.0,4,1,B
11486,9,2.0,65.39794011931,67.99925089914224,1.0,8,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
9349,107,3.0,57.69460065955224,43.12315673383096,5.0,2,5.0,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B
5305,12,1.0,41.08890133635983,22.54960939997627,8.0,10,12.0,1983,0.090799103,B,B,74,19083,2,,5,15,B
3379,45,2.0,60.21149184211923,,0.0,19,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
12593,31,2.0,84.16730274568235,44.962520340221815,16.0,17,40.0,2014,0.151346216,B,A,32,5889,10,830.0,4,1,B
13712,75,2.0,43.7775387801816,27.119771373230787,5.0,3,5.0,1961,0.122090347,B,B,29,6566,7,1894.0,4,0,B
12847,12,1.0,41.468786096390005,20.77192063030818,7.0,12,17.0,1986,0.090799103,B,B,74,19083,2,,5,15,B
3964,37,1.0,38.48854856674393,21.975677830992574,8.0,18,17.0,1989,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
13981,113,3.0,61.0954336727151,47.28611989716439,6.0,7,9.0,1971,0.050755569,B,B,24,5469,1,145.0,0,1,B
2538,1,2.0,53.11303717344777,,1.0,6,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14764,6,1.0,50.15021727360921,,1.0,21,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
6147,27,1.0,55.7393240997248,,0.0,4,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16693,23,2.0,59.14807324932578,,1.0,15,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9398,58,2.0,70.99900775429991,,17.0,13,15.0,2020,0.43788524,B,B,23,5735,3,1084.0,0,5,B
13554,62,1.0,40.965125768742254,4.65335109412459,1.0,19,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11054,19,3.0,76.95085454817605,46.00028331822436,10.0,7,17.0,1993,0.000991363,B,B,33,6783,3,,1,9,B
9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1528,86,2.0,41.88413154527772,23.132604398785485,6.0,2,12.0,1965,0.161975568,B,A,31,7010,5,4508.0,3,7,B
7096,66,3.0,65.31380317542362,45.90746069981846,9.0,4,12.0,1955,0.161975568,B,A,31,7010,5,4508.0,3,7,B
8993,6,2.0,66.88541292977659,59.60894188781763,1.0,16,25.0,2018,0.243204519,B,B,5,1564,0,540.0,0,0,B
3738,45,2.0,61.80478095954894,,0.0,18,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
15096,30,1.0,132.67051292780675,122.57893175773675,3.0,10,39.0,2010,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
97,53,3.0,84.37219968566154,57.18518046695963,12.0,16,24.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
5701,45,2.0,60.15191650192974,59.98277669169961,11.0,13,17.0,2016,0.195781053,B,B,23,5212,6,,3,2,B
12401,6,3.0,79.50640578376672,44.542471891048244,12.0,18,17.0,2013,0.243204519,B,B,5,1564,0,540.0,0,0,B
2113,27,3.0,90.30335475410564,53.74245930104111,10.0,22,22.0,2007,0.041116354,B,B,53,14892,4,,1,4,B
15724,78,3.0,74.08463916462037,46.70340758687666,8.0,4,25.0,2012,0.092290642,B,B,21,4346,2,165.0,1,2,B
15692,27,2.0,63.83154155984054,62.857676050096046,1.0,11,17.0,1977,0.051815435,B,B,5,1227,0,,0,0,B
12791,44,2.0,59.807466278772154,36.61645017821512,8.0,7,14.0,1971,0.122190486,B,B,25,4724,2,1308.0,1,3,B
10747,6,3.0,81.45243835606556,,1.0,14,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
1730,9,1.0,43.52120305928807,45.3108695228277,1.0,5,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
5010,10,2.0,47.45235201609606,29.68278602704281,6.0,6,9.0,1970,0.089039719,B,B,33,7976,5,,0,11,B
10173,27,2.0,63.88811902786585,,1.0,3,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6771,23,2.0,61.49792485804694,,1.0,13,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6524,30,2.0,67.6926820649881,67.67809797936907,1.0,10,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6995,2,3.0,78.03654971878008,47.78048972243412,10.0,8,17.0,1990,0.0,B,B,33,7425,1,,2,5,B
14303,33,1.0,41.4385422224581,23.9424938812742,9.0,8,14.0,1971,0.050272014,B,B,21,4231,14,1020.0,0,3,B
1274,23,2.0,53.43766474278686,,1.0,2,2.0,1977,0.005767451,B,B,1,388,0,,0,0,B
9095,27,2.0,64.99957793764446,,0.0,12,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
15435,21,1.0,13.30553146594922,9.495367198939064,0.0,6,5.0,1965,0.194489265,B,B,47,8004,3,125.0,3,5,B
9363,61,1.0,40.94088711691853,19.835166358956435,9.0,14,16.0,1977,0.300322518,B,B,52,10311,6,,1,9,B
7913,45,3.0,83.57891990838368,,0.0,7,1.0,2013,0.195781053,B,B,23,5212,6,,3,2,B
14286,86,2.0,43.635296171500684,28.599909995209693,5.0,6,9.0,1971,0.161975568,B,A,31,7010,5,4508.0,3,7,B
4759,21,3.0,52.168403682557475,37.072079109267776,6.0,2,9.0,1970,0.194489265,B,B,47,8004,3,125.0,3,5,B
8674,135,1.0,33.35779588583981,20.00432832839266,5.0,11,9.0,1972,0.007658515,B,B,35,7077,56,2301.0,3,19,B
12459,96,2.0,56.33742135110491,36.416342492387344,9.0,7,12.0,2002,0.041116354,B,B,53,14892,4,,1,4,B
436,96,1.0,39.82889019656105,24.118134615818054,8.0,6,12.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
13586,2,2.0,48.42090641333084,32.23997843000989,6.0,8,9.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B
3231,44,3.0,82.55028968513001,46.23423048585144,12.0,19,17.0,2009,0.232205084,B,B,24,4860,1,80.0,0,3,B
8124,46,1.0,30.636289133877696,22.424752827580853,5.0,7,9.0,1973,0.188783766,B,B,31,6137,4,,0,1,B
1226,53,2.0,57.32888966738285,,1.0,21,19.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B
6887,58,2.0,67.25686692921654,,0.0,10,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
8855,124,2.0,54.667151770093874,34.507345493031174,7.0,2,9.0,1956,0.16909109,B,B,19,3856,10,,2,5,B
1768,6,1.0,41.68179051880485,,1.0,18,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
1630,62,2.0,77.78996065431599,80.93539748360244,10.0,12,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
13293,62,1.0,41.171837597429544,,0.0,8,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5705,1,2.0,62.11415522552082,,1.0,15,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9067,23,3.0,71.04914642106938,68.23737052538196,1.0,3,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
2790,3,2.0,79.51024617457831,41.19045541037004,13.0,5,15.0,2013,0.050900058,B,B,43,10621,1,30.0,2,3,B
15012,27,1.0,30.77137336047184,16.20188531570068,5.0,4,9.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
2411,34,2.0,58.652242172762115,,10.0,3,25.0,2019,0.069753361,B,B,53,13670,4,,1,11,B
12054,27,3.0,79.14676873255533,76.71012708220606,10.0,3,4.0,2018,0.011654127,B,B,4,915,0,,0,0,B
15653,11,1.0,34.709104561285336,18.690755863097397,5.0,1,5.0,1977,0.00016967599999999998,B,B,36,5992,0,,1,1,B
278,93,2.0,52.39041785880824,30.487995746470137,8.0,13,12.0,1985,0.050900058,B,B,43,10621,1,30.0,2,3,B
1828,71,1.0,41.38197657689248,22.72549199401561,8.0,11,12.0,1983,0.407276235,A,B,9,1768,0,370.0,0,0,A
7031,6,1.0,37.23972150562901,41.385675977757366,0.0,16,0.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
3906,30,1.0,43.901344559400655,,1.0,12,12.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13027,23,3.0,70.39040848929697,3.9226767405428022,1.0,4,3.0,2017,0.005767451,B,B,1,388,0,,0,0,B
4505,46,3.0,63.396086011381676,47.90280488596497,5.0,4,9.0,1970,0.0,B,B,47,11319,0,1145.0,3,5,B
3927,103,1.0,37.70311822947968,23.780611724029704,9.0,15,16.0,1984,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
12396,8,2.0,45.98079102044342,29.68037449062745,5.0,5,9.0,1970,0.43788524,B,B,23,5735,3,1084.0,0,5,B
6394,48,2.0,58.70769554803349,32.729632536018194,9.0,16,16.0,1984,0.041124634,B,B,46,9515,5,,1,10,B
8922,48,2.0,46.344407714575176,45.79569484795024,6.0,7,9.0,1981,0.041124634,B,B,46,9515,5,,1,10,B
11446,18,2.0,54.32078589716353,34.321088127668496,8.0,3,17.0,1997,0.0,B,B,30,5562,0,,0,5,A
7546,47,3.0,72.32531824519553,44.51246751549015,8.0,18,16.0,1982,0.101872465,B,B,23,4583,3,,3,3,B
15150,27,2.0,61.81463314864892,58.883439932547894,10.0,4,15.0,2016,0.017647053,B,B,2,469,0,,0,0,B
2988,63,1.0,47.85458714614494,49.135264387121026,1.0,8,25.0,2017,0.23861713,B,B,26,3889,6,705.0,3,6,B
3077,27,1.0,37.535582985591475,,1.0,2,19.0,2014,0.211401214,B,B,9,1892,0,,0,1,B
2111,12,1.0,38.7406118909708,23.71968946938748,8.0,8,12.0,1996,0.090799103,B,B,74,19083,2,,5,15,B
10235,9,2.0,43.9860164981986,28.69525999048813,6.0,9,16.0,1969,0.31019913,B,B,11,2748,1,,0,0,B
15784,58,2.0,55.55627421066079,34.02225097985449,9.0,15,16.0,1980,0.060753049,B,B,15,2787,2,520.0,0,7,B
12113,160,2.0,47.99410631463466,29.109380075284058,5.0,8,9.0,1978,0.0,B,B,39,8647,0,810.0,0,5,B
5645,3,2.0,51.30904065998019,30.60199742733741,8.0,4,17.0,1999,0.050900058,B,B,43,10621,1,30.0,2,3,B
9326,2,3.0,67.48336609957838,50.00576503120798,7.0,17,16.0,1993,0.309479124,B,B,35,7715,4,990.0,0,6,B
12895,168,3.0,82.89317618876647,46.554860381216145,8.0,6,14.0,1982,0.341071945,B,B,27,5664,48,2300.0,3,11,B
11733,39,3.0,75.51646591244769,46.54491142166501,8.0,20,21.0,1993,0.428825818,B,B,25,5011,8,730.0,0,2,B
1201,23,2.0,76.35195431004767,42.55222333526846,14.0,5,12.0,2014,0.014072961,B,B,2,475,0,,0,0,B
5253,46,2.0,55.52008341488619,35.328234383113646,9.0,14,17.0,2005,0.0,B,B,47,11319,0,1145.0,3,5,B
16547,90,2.0,47.9393208305059,32.704815098981946,6.0,4,9.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
2378,44,2.0,45.926194572334445,27.75995971753005,5.0,8,9.0,1967,0.232205084,B,B,24,4860,1,80.0,0,3,B
11477,30,1.0,42.40820003516843,,1.0,9,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1984,99,2.0,46.75801072084518,28.5449634212956,5.0,4,9.0,1971,0.012338886,B,B,35,5776,1,2078.0,2,4,B
8806,20,2.0,56.76990249211013,30.929494438097947,9.0,6,23.0,2006,0.019508796,B,B,37,7687,11,176.0,5,5,B
16722,9,1.0,68.79423077699067,5.453158284766358,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
7893,53,3.0,51.58552002740611,33.72516586191027,6.0,3,9.0,1991,0.313924552,B,B,22,4625,11,3855.0,2,10,B
8821,34,2.0,52.149908115463546,33.968092454427264,8.0,6,17.0,1995,0.069753361,B,B,53,13670,4,,1,11,B
9816,58,2.0,56.9361064855605,33.61704897738605,8.0,4,14.0,1996,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
5133,61,2.0,53.583178988151424,33.64767109879137,8.0,7,12.0,1977,0.300322518,B,B,52,10311,6,,1,9,B
8377,163,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,B,B,35,7077,56,2301.0,3,19,B
7319,0,1.0,33.49508731889661,17.328233407574597,5.0,4,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B
2326,9,2.0,58.98054297823158,32.94051745357633,8.0,14,14.0,1991,0.161531741,B,B,25,5648,1,30.0,2,4,B
3492,61,3.0,62.32344636758523,43.677215697592715,6.0,8,9.0,1977,0.300322518,B,B,52,10311,6,,1,9,B
14868,85,3.0,54.264355493816424,34.64728551991505,6.0,4,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
13464,161,2.0,35.90870976308535,21.62731584711248,6.0,5,9.0,1972,0.014423114,B,B,19,3806,4,,0,3,B
1137,59,1.0,40.44674275711029,18.90466077231221,7.0,13,14.0,2012,0.309479124,B,B,35,7715,4,990.0,0,6,B
15733,2,2.0,44.64969522412724,31.33894222692618,5.0,7,9.0,1970,0.130617806,B,B,39,10418,9,900.0,1,9,B
12108,9,2.0,54.190542687700436,32.89283131275337,9.0,6,17.0,1992,0.069753361,B,B,53,13670,4,,1,11,B
2564,30,2.0,66.88187217218349,,1.0,11,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11080,1,3.0,79.35960333453174,,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9084,84,1.0,35.20997935317285,23.12531813372808,9.0,11,16.0,1986,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
8744,85,2.0,73.7312323992788,,1.0,4,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5915,57,2.0,45.16810890183958,29.11165496192746,5.0,6,5.0,1966,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
14622,1,2.0,55.946377134333794,56.31667394643475,1.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9818,53,3.0,81.5544794171576,52.30931760461256,10.0,8,25.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B
2376,42,2.0,67.72413470103203,34.545854379992235,11.0,9,24.0,2010,0.158249043,B,B,21,5731,0,,1,0,B
16788,74,1.0,48.763155442667035,47.20973768307008,1.0,7,10.0,2015,0.075778755,B,B,6,1437,3,,0,2,B
11363,7,2.0,45.87140622621109,29.96592600359201,6.0,4,5.0,1960,0.035145267,B,B,42,9292,3,2620.0,0,3,B
14256,62,2.0,77.46045574896198,76.5461176479253,12.0,9,16.0,2016,0.072157581,B,B,2,629,1,,0,0,A
3701,22,2.0,38.79112453925109,25.262406722539748,7.0,5,9.0,1966,0.000995363,B,B,42,7651,1,,1,5,B
12627,23,1.0,45.58213735200336,43.163616709698154,11.0,6,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
9235,119,1.0,32.69167587220231,22.3217732614464,5.0,6,5.0,1963,0.000995363,B,B,42,7651,1,,1,5,B
6012,58,2.0,43.493412982403605,26.838465456980487,6.0,11,12.0,1968,0.050755569,B,B,24,5469,1,145.0,0,1,B
2189,105,3.0,82.97647798045172,53.73694762608903,9.0,6,5.0,1960,0.069660344,B,B,31,6119,4,,1,2,B
14736,49,1.0,41.554643261544506,18.860671234380245,8.0,5,15.0,2011,0.020741326,B,B,24,5613,5,1340.0,2,5,B
5252,23,1.0,36.31437454222571,,6.0,12,12.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
16708,74,1.0,54.56075678928648,,1.0,5,16.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
320,100,2.0,50.35158693988082,31.39375003766573,8.0,7,12.0,1967,0.049863387,B,B,18,3746,9,75.0,3,1,B
6943,90,1.0,32.97227789948072,24.733550853122683,5.0,3,5.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B
10548,62,3.0,61.68038223265578,47.78786382063127,6.0,7,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
11356,108,2.0,57.2707492600246,33.08715317672768,9.0,12,16.0,1979,0.019508796,B,B,37,7687,11,176.0,5,5,B
5855,13,3.0,63.29018685123396,47.49428440286018,6.0,8,12.0,1973,0.090799103,B,B,74,19083,2,,5,15,B
10265,37,2.0,55.721769259377574,30.24600092908813,8.0,3,14.0,1999,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
3325,27,2.0,63.306074720905244,,1.0,14,1.0,1977,0.011654127,B,B,4,915,0,,0,0,B
10243,6,3.0,82.58591466662376,,1.0,9,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
5549,27,2.0,78.15355270632129,,1.0,15,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1284,55,1.0,43.31195243880666,21.275127510354015,8.0,16,14.0,1994,0.041365446,B,B,31,5569,0,,1,4,B
14510,30,2.0,58.93937457846889,56.46571895127956,1.0,3,2.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12488,52,1.0,40.0020810679057,39.993279886951505,1.0,2,17.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B
12089,59,2.0,76.96561389960654,,1.0,19,22.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B
11715,121,2.0,53.62915240245624,31.75439800850781,10.0,10,16.0,1977,0.212515361,B,B,19,3293,16,628.0,3,7,B
312,1,1.0,34.56256530415638,22.74662917284521,6.0,2,5.0,1975,0.036270089,B,B,6,1318,1,200.0,1,1,B
3700,24,2.0,43.56846408535732,28.841088406304355,6.0,4,5.0,1959,0.111627393,B,B,50,12238,8,1970.0,2,3,B
10028,69,3.0,75.9558882819494,48.91518203180487,10.0,8,16.0,1984,0.000991363,B,B,33,6783,3,,1,9,B
12374,84,3.0,80.51089886877011,53.2111902870676,8.0,1,5.0,1953,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
9624,90,3.0,78.79777454648983,47.62963860950652,10.0,17,17.0,1992,0.246031548,B,A,22,3151,4,2715.0,3,3,B
5232,20,3.0,79.82224174724,47.23879671125329,10.0,13,17.0,2003,0.019508796,B,B,37,7687,11,176.0,5,5,B
13763,47,2.0,55.17677708019214,31.317301337016048,8.0,4,17.0,2006,0.101872465,B,B,23,4583,3,,3,3,B
2774,13,2.0,51.96431632975421,34.094809150129976,8.0,15,14.0,1977,0.090799103,B,B,74,19083,2,,5,15,B
12312,75,1.0,31.351814626237275,20.075221729220946,5.0,7,5.0,1966,0.307466659,B,A,30,5048,9,325.0,2,5,B
3288,34,2.0,57.21075802605213,57.60646418613536,10.0,22,25.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
5404,10,2.0,46.76401376168032,27.302492593804892,6.0,6,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
3555,93,2.0,58.240195298182705,33.757580221080296,9.0,13,24.0,2014,0.050900058,B,B,43,10621,1,30.0,2,3,B
3070,120,2.0,47.572468440636776,31.109193954223556,5.0,4,5.0,1963,0.341071945,B,B,27,5664,48,2300.0,3,11,B
12879,23,2.0,64.05254615915153,,1.0,12,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
11402,57,1.0,33.755512483623235,21.753506251987616,5.0,4,5.0,1960,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
9345,106,1.0,35.91944606873797,20.91934783434651,5.0,7,5.0,1966,0.246031548,B,A,22,3151,4,2715.0,3,3,B
1045,94,3.0,60.44449177775665,47.36361819560298,6.0,6,9.0,1975,0.282797669,B,B,33,8667,2,,0,6,B
16544,44,1.0,33.34672865200149,21.560851028867198,5.0,9,9.0,1968,0.036122292,B,B,24,4378,0,1036.0,1,1,B
5409,19,1.0,45.78757940178234,21.411374160830555,9.0,6,25.0,2014,0.309479124,B,B,35,7715,4,990.0,0,6,B
2787,34,2.0,59.349106414619996,57.385055452405005,8.0,15,20.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
7055,1,2.0,63.19174818451684,,1.0,6,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
2853,100,3.0,54.36480078436078,39.79244310252296,5.0,4,5.0,1961,0.049863387,B,B,18,3746,9,75.0,3,1,B
861,13,1.0,44.58259639059568,21.083278800759945,8.0,8,12.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
5480,190,1.0,13.597818501304126,15.94824639560224,12.0,2,5.0,1909,0.0,B,B,30,7538,87,4702.0,5,5,B
15178,23,1.0,31.00884445980472,,1.0,6,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
13428,56,3.0,81.96056204217646,45.46706507205031,10.0,15,17.0,1986,0.0,B,B,23,5067,4,,2,6,B
7564,38,3.0,93.09931619745156,53.85179900128985,1.0,27,26.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B
5974,124,3.0,72.26502604053701,44.4778111597738,9.0,9,14.0,1988,0.122090347,B,B,29,6566,7,1894.0,4,0,B
16292,47,1.0,46.07429443193083,21.12862194632736,8.0,7,14.0,2007,0.101872465,B,B,23,4583,3,,3,3,B
11066,1,3.0,89.61313913073826,60.403364832558395,10.0,11,22.0,2018,0.007122317,B,B,1,264,0,,0,1,B
5265,49,3.0,56.60793912183414,35.71362801420688,6.0,5,5.0,1963,0.020741326,B,B,24,5613,5,1340.0,2,5,B
1966,27,2.0,59.139557819568154,,0.0,18,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
1142,1,1.0,47.267479437293034,,1.0,7,22.0,1977,0.007122317,B,B,1,264,0,,0,1,B
1721,1,2.0,64.24332318344045,,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
16606,57,3.0,66.14777583631786,41.56027549656051,6.0,7,12.0,1983,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
7992,139,1.0,37.09581464943051,23.51487133365196,6.0,19,17.0,2007,0.122090347,B,B,29,6566,7,1894.0,4,0,B
3304,1,2.0,45.24657158542193,27.08387797420129,5.0,4,5.0,1964,0.036270089,B,B,6,1318,1,200.0,1,1,B
15181,27,4.0,104.66420890942148,66.90356254305692,1.0,4,1.0,2016,0.017647053,B,B,2,469,0,,0,0,B
14750,21,3.0,63.13385592665502,42.47025030554871,7.0,6,9.0,1974,0.194489265,B,B,47,8004,3,125.0,3,5,B
16207,161,1.0,48.324295923745346,15.821926122331881,9.0,4,9.0,2015,0.014423114,B,B,19,3806,4,,0,3,B
14087,48,3.0,99.61588199913928,,1.0,8,8.0,2014,0.041124634,B,B,46,9515,5,,1,10,B
3359,124,1.0,44.65574403758029,23.601531498780517,8.0,11,14.0,1987,0.122090347,B,B,29,6566,7,1894.0,4,0,B
5926,88,3.0,63.5056227184885,43.84182404536601,6.0,4,9.0,1971,0.127375905,B,B,43,8429,3,,3,9,B
12703,77,3.0,66.47306462952248,39.39613362293408,8.0,11,12.0,1980,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
15813,9,1.0,42.59706639952206,19.765101575849126,8.0,13,14.0,2009,0.13012277,B,B,8,1986,0,,0,0,B
11697,57,2.0,54.13063945768501,34.84050807332271,9.0,14,14.0,2005,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
12548,88,1.0,31.754427885838336,18.963864458629487,6.0,3,12.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
13249,59,3.0,110.2037442973761,4.461720777008472,1.0,6,1.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B
15248,2,3.0,99.00970911385905,58.470016453518866,12.0,15,16.0,1991,0.035145267,B,B,42,9292,3,2620.0,0,3,B
15847,94,2.0,44.59909606452491,32.946091039284184,5.0,5,5.0,1966,0.521867054,B,B,25,6149,0,,0,0,B
3939,52,3.0,63.914011340731726,42.62527920114736,5.0,5,5.0,1968,0.371148999,B,B,34,7065,1,750.0,2,5,B
11961,109,2.0,37.61516913026754,26.71937449631755,7.0,11,9.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B
1358,78,2.0,54.209252192323206,31.16195538229313,8.0,6,0.0,1998,0.092290642,B,B,21,4346,2,165.0,1,2,B
4604,96,1.0,38.368223090416,19.93197444209955,8.0,11,17.0,1996,0.041116354,B,B,53,14892,4,,1,4,B
4357,41,1.0,36.85487814181491,24.769205034410106,6.0,8,9.0,1974,0.175054867,B,B,36,10055,3,,1,0,B
5763,23,3.0,69.87765310865488,,1.0,1,16.0,2015,0.005767451,B,B,1,388,0,,0,0,B
11193,12,1.0,42.901788836518286,19.75576442828548,19.0,7,16.0,1980,0.090799103,B,B,74,19083,2,,5,15,B
14327,41,1.0,37.15939167672686,21.55296261756529,6.0,5,9.0,1981,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
10750,23,2.0,55.26626092137996,,0.0,4,0.0,1977,0.005767451,B,B,1,388,0,,0,0,B
306,90,2.0,47.596045219958896,31.21631617771165,5.0,4,5.0,1964,0.265088676,B,B,37,5288,0,1937.0,3,2,B
5043,29,2.0,42.489787935475455,30.99544356195458,5.0,9,5.0,1965,0.069660344,B,B,31,6119,4,,1,2,B
1343,1,1.0,39.07515393260425,40.343034878409746,0.0,10,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
8981,6,1.0,41.03770686941828,,1.0,10,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
8809,1,2.0,63.07667285772325,,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
13563,180,2.0,61.5800839225731,39.647901682300414,6.0,10,16.0,1974,0.037316452,B,B,32,6748,93,562.0,4,10,B
8617,111,1.0,41.063553078297936,24.84398582744951,8.0,9,17.0,1987,0.093442564,B,B,23,4635,5,3300.0,2,4,B
5398,85,1.0,41.52405566070413,22.73899278323389,7.0,2,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B
12061,27,2.0,66.05517702148275,,0.0,15,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2246,13,1.0,41.83474640495681,19.213150842379545,9.0,18,25.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
1976,175,3.0,81.90175620308807,52.88740017979117,10.0,2,8.0,1962,0.037316452,B,B,32,6748,93,562.0,4,10,B
1729,29,1.0,48.97584967153942,21.996096072495238,10.0,6,30.0,2015,0.069660344,B,B,31,6119,4,,1,2,B
3980,52,3.0,87.41156249378744,,1.0,12,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
14213,101,2.0,48.868250988600366,32.431731876684196,5.0,4,5.0,1966,0.225824954,A,B,41,6558,7,1548.0,3,2,B
